target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,1,1.4529632329940796,1.121285080909729,1.7506766319274902,0.9623263142816215,0.7960863562983723,6.0059332847595215,1.7196495532989502,1.5087764263153076,0.8168233036994934
heat_index_c,2,1.4493547677993774,1.1156107187271118,1.7509876489639282,0.9642362603256458,0.7942678034889076,6.025021553039551,1.7282567024230957,1.5163506269454956,0.8205503225326538
heat_index_c,3,1.463526725769043,1.126518964767456,1.759942889213562,0.9633290359547343,0.8018391683325523,6.086611747741699,1.7372753620147705,1.5262717008590698,0.8208332657814026
heat_index_c,4,1.5011194944381714,1.1614108085632324,1.792750358581543,0.9583631762402712,0.8268964933997159,6.294437408447266,1.7745088338851929,1.5649980306625366,0.8273533582687378
heat_index_c,5,1.5652246475219727,1.209929347038269,1.8277993202209473,0.9550207706632288,0.8596923705453078,6.514949798583984,1.8185838460922241,1.6175892353057861,0.8215515613555908
heat_index_c,6,1.6042492389678955,1.2368026971817017,1.8519433736801147,0.9536838084324117,0.8799849461852236,6.7108564376831055,1.858601689338684,1.6598613262176514,0.8265354037284851
heat_index_c,7,1.6727526187896729,1.2922964096069336,1.892393946647644,0.9477629756959366,0.9181938807160962,6.964207172393799,1.8991212844848633,1.702849268913269,0.8311211466789246
heat_index_c,8,1.7391163110733032,1.338347315788269,1.9222835302352905,0.9459962756052142,0.9502446737490174,7.168435573577881,1.9381927251815796,1.7482116222381592,0.8268921375274658
heat_index_c,9,1.773282527923584,1.3637158870697021,1.9459500312805176,0.9451845485365038,0.9703354465947311,7.364541530609131,1.9838166236877441,1.7917184829711914,0.8413915038108826
heat_index_c,10,1.8447222709655762,1.4180512428283691,1.9797945022583008,0.9390249725445257,1.0072614428423112,7.607199668884277,2.02005934715271,1.8319952487945557,0.8403536677360535
heat_index_c,11,1.9033693075180054,1.460915446281433,2.0102009773254395,0.9355393210141814,1.0388749971881737,7.852048397064209,2.0554096698760986,1.8695926666259766,0.8428621888160706
heat_index_c,12,1.957980751991272,1.5008642673492432,2.0359277725219727,0.9341068614811632,1.0669689694928224,8.058320999145508,2.0983822345733643,1.9139132499694824,0.8483019471168518
heat_index_c,13,2.011730909347534,1.5398353338241577,2.0629801750183105,0.9313851883684285,1.0959882713780429,8.292054176330566,2.1336429119110107,1.9530235528945923,0.8462385535240173
heat_index_c,14,2.068099021911621,1.5778213739395142,2.086754560470581,0.9269923124671728,1.1237928586316737,8.50172233581543,2.1574325561523438,1.979827880859375,0.8438799381256104
heat_index_c,15,2.1271564960479736,1.619164228439331,2.1106348037719727,0.9227904311703194,1.1532665501147712,8.726997375488281,2.18991756439209,2.014293670654297,0.8467717170715332
heat_index_c,16,2.178114652633667,1.6567659378051758,2.133781909942627,0.923697655541231,1.1803374802940654,8.940027236938477,2.2482717037200928,2.079282522201538,0.8422403335571289
heat_index_c,17,2.220127820968628,1.6892935037612915,2.1521334648132324,0.9222651960082128,1.2031631055829908,9.099409103393555,2.2830121517181396,2.116082191467285,0.8436539173126221
heat_index_c,18,2.274462938308716,1.7315893173217773,2.1751022338867188,0.9215489662417037,1.2324151701234487,9.302051544189453,2.3359036445617676,2.172823429107666,0.8433243632316589
heat_index_c,19,2.305250644683838,1.7581959962844849,2.1927430629730225,0.9235544095879291,1.2523138366276598,9.465365409851074,2.3891918659210205,2.2312631607055664,0.8401604294776917
heat_index_c,20,2.345515012741089,1.7890944480895996,2.2085182666778564,0.9204507472663898,1.2736277976581072,9.612466812133789,2.4114997386932373,2.2590174674987793,0.8296307325363159
heat_index_c,21,2.3839995861053467,1.819812297821045,2.2264978885650635,0.9194002769421764,1.2957725346020126,9.786845207214355,2.4527127742767334,2.305109977722168,0.8232564926147461
heat_index_c,22,2.427560329437256,1.8536080121994019,2.2439358234405518,0.9211669770328988,1.3193190245595279,9.951875686645508,2.5042412281036377,2.3624861240386963,0.8161317110061646
heat_index_c,23,2.4774816036224365,1.8914809226989746,2.2647995948791504,0.922599436565917,1.3464656782877475,10.174964904785156,2.55300235748291,2.416166067123413,0.8096727728843689
heat_index_c,24,2.531679153442383,1.9345186948776245,2.2884323596954346,0.924652628563243,1.3774700162272981,10.416561126708984,2.631728172302246,2.499208450317383,0.8087581396102905
wbgt_like_c,1,1.007408857345581,0.7857660055160522,1.4345179796218872,0.9729265148259562,0.5642947043015277,4.4193854331970215,1.2784266471862793,1.113561987876892,0.6217167377471924
wbgt_like_c,2,0.9960846900939941,0.7759659886360168,1.4307141304016113,0.9732607553836604,0.558931527835083,4.42861795425415,1.2756996154785156,1.111124873161316,0.6203842163085938
wbgt_like_c,3,1.0056232213974,0.7810628414154053,1.4385677576065063,0.9713030606885356,0.5632314575698794,4.484230041503906,1.2810755968093872,1.1176224946975708,0.6194517612457275
wbgt_like_c,4,1.0299406051635742,0.7983354330062866,1.4630783796310425,0.9689633767846059,0.576584582907931,4.6115288734436035,1.3067190647125244,1.1463038921356201,0.6205277442932129
wbgt_like_c,5,1.079028606414795,0.835607647895813,1.4985418319702148,0.9657642171608652,0.6010000776242029,4.771560192108154,1.3352530002593994,1.1797435283660889,0.6184868216514587
wbgt_like_c,6,1.1190739870071411,0.8619707822799683,1.529361367225647,0.9630425440481306,0.6209918848300269,4.937994480133057,1.3703213930130005,1.217608094215393,0.6209913492202759
wbgt_like_c,7,1.1737452745437622,0.9008998274803162,1.564378023147583,0.9590794060067803,0.6473145945397221,5.112415790557861,1.399457335472107,1.2512576580047607,0.6190833449363708
wbgt_like_c,8,1.230688452720642,0.9480586051940918,1.605313777923584,0.9558324977319391,0.6780865199376518,5.285048961639404,1.4395859241485596,1.2964643239974976,0.6178039908409119
wbgt_like_c,9,1.2808152437210083,0.9828686714172363,1.6387172937393188,0.954018048990116,0.7031688586414115,5.483484268188477,1.4821741580963135,1.3409937620162964,0.6225666403770447
wbgt_like_c,10,1.3409630060195923,1.0280354022979736,1.6747525930404663,0.9511053812729791,0.7338017814899359,5.659504413604736,1.5154916048049927,1.3759866952896118,0.6260530352592468
