target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,1,1.2140295505523682,0.9117922186851501,1.526738166809082,0.9417943943083608,0.6480838680863164,4.8643341064453125,1.2931309938430786,1.1577577590942383,0.5688654780387878
heat_index_c,2,1.239461898803711,0.9362382292747498,1.5473037958145142,0.937401518407105,0.6633115302236146,4.928652763366699,1.293639898300171,1.1623810529708862,0.5607191920280457
heat_index_c,3,1.3061437606811523,0.9884510040283203,1.5949420928955078,0.9304302153464165,0.6983995615034106,5.157835960388184,1.3284486532211304,1.2051734924316406,0.5518344044685364
heat_index_c,4,1.366438388824463,1.0334110260009766,1.6399576663970947,0.9273265530248771,0.7305252619964563,5.407386302947998,1.3771300315856934,1.2591471672058105,0.5504023432731628
heat_index_c,5,1.4353488683700562,1.0881357192993164,1.6945910453796387,0.9218354581483074,0.7698484793590261,5.698215961456299,1.4276039600372314,1.3129972219467163,0.5526943206787109
heat_index_c,6,1.4942773580551147,1.1332056522369385,1.7429848909378052,0.9150551496920212,0.8044685156799977,5.981922149658203,1.4766685962677002,1.3647370338439941,0.5561220049858093
heat_index_c,7,1.5593056678771973,1.1768163442611694,1.7828010320663452,0.9091820656066466,0.8367057301177345,6.266152381896973,1.510655403137207,1.400763988494873,0.5573570132255554
heat_index_c,8,1.6193592548370361,1.2221119403839111,1.8277567625045776,0.9034044788234732,0.8710990476674813,6.56405782699585,1.555856704711914,1.4468382596969604,0.5634699463844299
heat_index_c,9,1.6772853136062622,1.2632663249969482,1.8622056245803833,0.904168457241083,0.9012433589705192,6.817938804626465,1.6084312200546265,1.5009649991989136,0.5693692564964294
heat_index_c,10,1.7372411489486694,1.3101649284362793,1.9031586647033691,0.8993935921310223,0.9352857228775202,7.118808269500732,1.6474183797836304,1.5404374599456787,0.57478266954422
heat_index_c,11,1.794455885887146,1.3529958724975586,1.9376235008239746,0.8979611325980041,0.9665197446436654,7.381249904632568,1.6889981031417847,1.5831669569015503,0.5787765979766846
heat_index_c,12,1.8551899194717407,1.3993982076644897,1.9677425622940063,0.8976268920402999,0.9979298304165869,7.604502201080322,1.7372102737426758,1.632689356803894,0.5840243697166443
heat_index_c,13,1.904900074005127,1.4359110593795776,1.9960622787475586,0.8954304540896719,1.0253174227463127,7.83959436416626,1.784496545791626,1.680174708366394,0.5912385582923889
