target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,1,1.0444295406341553,0.775597870349884,1.376111626625061,0.9482404622069427,0.5558880729625448,4.272485733032227,1.1634230613708496,1.0436238050460815,0.5047222375869751
heat_index_c,2,1.0726003646850586,0.7986057996749878,1.4034950733184814,0.9448980566299002,0.5719620564769959,4.3948655128479,1.1813610792160034,1.0642154216766357,0.5040138959884644
heat_index_c,3,1.140130639076233,0.8476527333259583,1.4554693698883057,0.9343933533877667,0.6057559370939883,4.623100280761719,1.1991722583770752,1.0859596729278564,0.5002466440200806
heat_index_c,4,1.2035483121871948,0.898700475692749,1.515123724937439,0.9309077018574226,0.6418843471839742,4.8999857902526855,1.2558139562606812,1.147955298423767,0.5002967715263367
heat_index_c,5,1.2807965278625488,0.9554036259651184,1.5754364728927612,0.9291887504178007,0.6824786736812904,5.200253009796143,1.3149800300598145,1.2116245031356812,0.5017832517623901
heat_index_c,6,1.3558621406555176,1.0123380422592163,1.631090521812439,0.921023731079597,0.7219964667635373,5.491604328155518,1.3565608263015747,1.2569189071655273,0.5009691119194031
heat_index_c,7,1.424037218093872,1.0623626708984375,1.682026982307434,0.9170605930382467,0.7583680448679572,5.7807793617248535,1.4005240201950073,1.3040950298309326,0.5012529492378235
heat_index_c,8,1.4895925521850586,1.1110844612121582,1.7305692434310913,0.9135749415079024,0.7939462136361919,6.063486099243164,1.4532958269119263,1.3602176904678345,0.5021239519119263
heat_index_c,9,1.5528329610824585,1.1577706336975098,1.7743749618530273,0.910471279186363,0.8278744225970064,6.3364386558532715,1.5029399394989014,1.412510871887207,0.5035519599914551
heat_index_c,10,1.6241663694381714,1.2117482423782349,1.819108486175537,0.9092298142577472,0.865991897983936,6.6230573654174805,1.5575451850891113,1.4697010517120361,0.5053613781929016
heat_index_c,11,1.6925456523895264,1.2639377117156982,1.863232970237732,0.9065558897961132,0.9037052034948497,6.919232368469238,1.6194287538528442,1.5329735279083252,0.5107325315475464
heat_index_c,12,1.7601486444473267,1.316613793373108,1.9039233922958374,0.9012557895239459,0.9407832642311604,7.199481010437012,1.6601797342300415,1.5750420093536377,0.5127569437026978
heat_index_c,13,1.8228203058242798,1.3661351203918457,1.9391491413116455,0.9007305543618392,0.9749114582948607,7.455935478210449,1.7197855710983276,1.6364208459854126,0.5163352489471436
heat_index_c,14,1.8815885782241821,1.409227728843689,1.9728347063064575,0.8966241703671871,1.0066697024647102,7.723471164703369,1.7659144401550293,1.6818561553955078,0.5248337388038635
heat_index_c,15,1.9444395303726196,1.456969976425171,2.006462812423706,0.8936160053478489,1.0409584195355792,7.97769832611084,1.8098376989364624,1.7274768352508545,0.525178074836731
heat_index_c,16,2.0017173290252686,1.499969244003296,2.0356786251068115,0.8894618727020962,1.072001934981944,8.209381103515625,1.8473222255706787,1.7662357091903687,0.5264716744422913
heat_index_c,17,2.0499870777130127,1.5360032320022583,2.0602378845214844,0.886453707682758,1.0980724105292292,8.402421951293945,1.881055474281311,1.8009341955184937,0.5282138586044312
heat_index_c,18,2.1017229557037354,1.5785349607467651,2.0872480869293213,0.8818220885259992,1.12725279296208,8.609482765197754,1.905321717262268,1.8262159824371338,0.5287259817123413
heat_index_c,19,2.1490061283111572,1.61772620677948,2.109607458114624,0.8814878479682949,1.1537259284775454,8.778547286987305,1.9414567947387695,1.862892746925354,0.5323398113250732
heat_index_c,20,2.191037893295288,1.6515612602233887,2.1301262378692627,0.8841617724299289,1.1773939962386033,8.95439624786377,1.9955103397369385,1.9187337160110474,0.5335976481437683
heat_index_c,21,2.2353522777557373,1.6859643459320068,2.1519830226898193,0.8834455426634198,1.2027017509367757,9.148477554321289,2.041799545288086,1.9658799171447754,0.5371723771095276
heat_index_c,22,2.2769205570220947,1.7159544229507446,2.173053026199341,0.8832067994079167,1.2260574215384887,9.362537384033203,2.084641933441162,2.010408401489258,0.5370569825172424
heat_index_c,23,2.3180487155914307,1.7501341104507446,2.1924009323120117,0.8881249104712792,1.250444571302131,9.547418594360352,2.167882204055786,2.0944364070892334,0.5445181727409363
heat_index_c,24,2.3650057315826416,1.7873533964157104,2.2148096561431885,0.8877429212624743,1.2770227557560823,9.752690315246582,2.207158327102661,2.1343674659729004,0.547544538974762
wbgt_like_c,1,0.6857321262359619,0.5293168425559998,1.028564214706421,0.9532063219214058,0.3800321260255091,2.9355318546295166,0.8068973422050476,0.710142195224762,0.3775045573711395
wbgt_like_c,2,0.72999507188797,0.5634467601776123,1.0805467367172241,0.9440863295611899,0.4028563092140381,3.0845699310302734,0.8247345685958862,0.7331967353820801,0.37200260162353516
wbgt_like_c,3,0.7888205647468567,0.6070809364318848,1.1448030471801758,0.9300959747887122,0.4328081731043685,3.280200242996216,0.8416733145713806,0.7541610598564148,0.36807966232299805
wbgt_like_c,4,0.8424291014671326,0.6447778940200806,1.203485131263733,0.9278517881869838,0.4601125263313361,3.4960973262786865,0.8852736353874207,0.802297055721283,0.36833590269088745
wbgt_like_c,5,0.9106270670890808,0.6939562559127808,1.2719796895980835,0.923458912285728,0.4951788403578349,3.7408859729766846,0.934831976890564,0.8556972146034241,0.37007075548171997
wbgt_like_c,6,0.978874683380127,0.7454085946083069,1.3365473747253418,0.9145776631810152,0.53059616398324,3.9813525676727295,0.9683170914649963,0.891796886920929,0.370881050825119
wbgt_like_c,7,1.045803427696228,0.7940053343772888,1.3959672451019287,0.9090388196533448,0.5649729650080179,4.232981204986572,1.0105311870574951,0.936191201210022,0.3736784756183624
wbgt_like_c,8,1.1039305925369263,0.8337442278862,1.445334553718567,0.905362173518598,0.5941784253828264,4.471737384796143,1.0534820556640625,0.9811329245567322,0.3767150044441223
wbgt_like_c,9,1.1694297790527344,0.8821266889572144,1.4967914819717407,0.9018765219882539,0.627832730866128,4.709592819213867,1.0981093645095825,1.0274711847305298,0.3801693618297577
wbgt_like_c,10,1.232757806777954,0.9287407994270325,1.5448758602142334,0.8998233299909277,0.6605499528174913,4.944396018981934,1.1506561040878296,1.0819787979125977,0.38358327746391296
wbgt_like_c,11,1.292894721031189,0.9713327288627625,1.587280035018921,0.8963376784605835,0.6906004652895986,5.1745452880859375,1.1914381980895996,1.1230541467666626,0.38932445645332336
wbgt_like_c,12,1.3553898334503174,1.0173299312591553,1.6302324533462524,0.8907510862818125,0.7225942510647753,5.42180871963501,1.2295945882797241,1.162545919418335,0.3913400173187256
wbgt_like_c,13,1.4133342504501343,1.0602768659591675,1.6689971685409546,0.8898916105620016,0.752441751252343,5.646274566650391,1.2770953178405762,1.2111072540283203,0.3953169584274292
wbgt_like_c,14,1.465739369392395,1.0962789058685303,1.7028920650482178,0.8884591510289834,0.7787661982146389,5.867457389831543,1.3176456689834595,1.252270221710205,0.3992942273616791
wbgt_like_c,15,1.5280438661575317,1.144895315170288,1.7452418804168701,0.8808193668528864,0.8123485270968545,6.107645034790039,1.3494880199432373,1.2848091125488281,0.40131551027297974
wbgt_like_c,16,1.5843384265899658,1.1854498386383057,1.7769626379013062,0.8812013560616913,0.840789526847455,6.317715167999268,1.3910075426101685,1.3271894454956055,0.4046459496021271
wbgt_like_c,17,1.632785677909851,1.2202410697937012,1.8025082349777222,0.8830158048035143,0.8651835663414191,6.488611221313477,1.4388093948364258,1.3761200904846191,0.4080035388469696
wbgt_like_c,18,1.6814035177230835,1.2551027536392212,1.8302385807037354,0.878193191042353,0.8903173418896261,6.666403293609619,1.467419981956482,1.4055051803588867,0.4097549617290497
wbgt_like_c,19,1.7382359504699707,1.3000150918960571,1.8638533353805542,0.8756625125340209,0.9215462604282803,6.863884925842285,1.5034846067428589,1.4419479370117188,0.4134749174118042
wbgt_like_c,20,1.7764334678649902,1.3252543210983276,1.8803468942642212,0.8812968533638925,0.9395719967447954,7.021204948425293,1.5609744787216187,1.5010346174240112,0.41570091247558594
wbgt_like_c,21,1.821111798286438,1.3557227849960327,1.9041699171066284,0.877715704531347,0.9624515936507222,7.2075395584106445,1.5871233940124512,1.527064561843872,0.4199492335319519
wbgt_like_c,22,1.8574638366699219,1.3787492513656616,1.9228112697601318,0.8781454423912525,0.9805170166739011,7.383955955505371,1.6275004148483276,1.5689284801483154,0.4203758239746094
wbgt_like_c,23,1.9012631177902222,1.4127181768417358,1.944209098815918,0.882442820990307,1.0037774568014612,7.547023296356201,1.6923807859420776,1.6341556310653687,0.42704349756240845
wbgt_like_c,24,1.946251392364502,1.4484096765518188,1.9691256284713745,0.8807716182017858,1.0286433041323566,7.717418193817139,1.7241129875183105,1.6666117906570435,0.4292607009410858
