target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,1,1.2679743766784668,0.8935244679450989,1.4485664367675781,0.9317842942345924,0.63746400278315,4.830977916717529,1.2131659984588623,1.117508053779602,0.45836499333381653
heat_index_c,2,1.3186410665512085,0.9370027780532837,1.4942940473556519,0.9280566600397614,0.6669321140713312,5.028746604919434,1.2398312091827393,1.1468098163604736,0.4573310911655426
heat_index_c,3,1.388024091720581,0.9892149567604065,1.546622633934021,0.9238320079522863,0.7037679044462625,5.313059329986572,1.293246865272522,1.2025641202926636,0.4611223638057709
heat_index_c,4,1.4462817907333374,1.035286784172058,1.5913397073745728,0.9248260437375746,0.7358719985606081,5.553680419921875,1.345346450805664,1.2560566663742065,0.4667757749557495
heat_index_c,5,1.4976251125335693,1.0690993070602417,1.6286754608154297,0.9165009940357853,0.762364597131775,5.816544055938721,1.3805079460144043,1.293570876121521,0.4655722677707672
heat_index_c,6,1.5513042211532593,1.1148992776870728,1.6694434881210327,0.9109095427435387,0.7929250989414478,6.040011882781982,1.4169310331344604,1.332088828086853,0.4663573205471039
heat_index_c,7,1.5970262289047241,1.15372633934021,1.704909324645996,0.9104125248508946,0.8189305685105511,6.245820045471191,1.4597182273864746,1.377463936805725,0.4665554165840149
heat_index_c,8,1.6514573097229004,1.1873570680618286,1.737414836883545,0.9051938369781312,0.8444045353733121,6.498569488525391,1.4833683967590332,1.4051190614700317,0.4603799283504486
heat_index_c,9,1.688560962677002,1.2197761535644531,1.7656140327453613,0.9025844930417495,0.866096518452013,6.652482509613037,1.5005487203598022,1.4253300428390503,0.4550435543060303
heat_index_c,10,1.714400053024292,1.2331477403640747,1.782503366470337,0.9035785288270378,0.878160339193184,6.789548873901367,1.5199462175369263,1.4465702772140503,0.4538879990577698
heat_index_c,11,1.7475942373275757,1.2560652494430542,1.8043566942214966,0.8987326043737575,0.8953261405433509,6.935878753662109,1.5255049467086792,1.4557287693023682,0.444145530462265
heat_index_c,12,1.7761280536651611,1.27460777759552,1.8202134370803833,0.8986083499005965,0.9098651716829645,7.047636985778809,1.5518169403076172,1.480239748954773,0.4536145031452179
