target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,1,1.1986783742904663,0.8924545049667358,1.4976993799209595,0.9291749502982107,0.6304452530126102,4.867404937744141,1.1344916820526123,1.08575439453125,0.31871747970581055
heat_index_c,2,1.3107043504714966,0.9725318551063538,1.5928864479064941,0.9271868787276342,0.6884699703609714,5.3903656005859375,1.2362912893295288,1.1936498880386353,0.3102964162826538
heat_index_c,3,1.3911930322647095,1.0257078409194946,1.6547785997390747,0.9244532803180915,0.7285553827181637,5.8021697998046875,1.297053575515747,1.2567802667617798,0.3082486689090729
heat_index_c,4,1.4570341110229492,1.0798524618148804,1.7043250799179077,0.9251988071570576,0.7653160576975697,6.098938941955566,1.35470449924469,1.3153786659240723,0.31054016947746277
heat_index_c,5,1.506381630897522,1.121647596359253,1.7422614097595215,0.9239562624254473,0.7942005450784922,6.2926788330078125,1.3949756622314453,1.3579720258712769,0.30466675758361816
heat_index_c,6,1.5427590608596802,1.150412678718567,1.7675870656967163,0.92308648111332,0.8157372071444206,6.45025634765625,1.445518970489502,1.4104772806167603,0.3019661009311676
heat_index_c,7,1.570938229560852,1.17207932472229,1.7870887517929077,0.9253230616302187,0.831850446475707,6.572620868682861,1.4971768856048584,1.4642521142959595,0.29813218116760254
heat_index_c,8,1.5952088832855225,1.1884673833847046,1.8013019561767578,0.926565606361829,0.8449708759278619,6.658727169036865,1.529009222984314,1.4964640140533447,0.2989446520805359
heat_index_c,9,1.6175638437271118,1.21043062210083,1.8171335458755493,0.9289264413518886,0.8593858655008838,6.7137370109558105,1.5715960264205933,1.5398367643356323,0.2991812229156494
heat_index_c,10,1.63555109500885,1.2187851667404175,1.8267149925231934,0.9320328031809145,0.8672202646945765,6.80681848526001,1.5917342901229858,1.5602765083312988,0.29977136850357056
heat_index_c,11,1.6552894115447998,1.2344481945037842,1.8402099609375,0.9309145129224652,0.8783884882080886,6.889415264129639,1.5974596738815308,1.5667543411254883,0.2968221604824066
heat_index_c,12,1.6813607215881348,1.2698736190795898,1.855782151222229,0.9284294234592445,0.8979643332776422,6.888471603393555,1.6128932237625122,1.5813323259353638,0.301468163728714
heat_index_c,13,1.7036702632904053,1.2955554723739624,1.8727169036865234,0.9174950298210736,0.9136768594040053,6.931824207305908,1.5883711576461792,1.5570980310440063,0.2971650958061218
heat_index_c,14,1.7064591646194458,1.2831984758377075,1.8771300315856934,0.9137673956262425,0.9114947126990888,7.085428714752197,1.593465805053711,1.561901569366455,0.3002200424671173
heat_index_c,15,1.7188856601715088,1.2978515625,1.8876869678497314,0.9120278330019881,0.9202991672678492,7.135305404663086,1.5966272354125977,1.565407395362854,0.29805129766464233
heat_index_c,16,1.7289115190505981,1.3097962141036987,1.8951404094696045,0.9092942345924453,0.9276789971293786,7.188972473144531,1.5997685194015503,1.5689725875854492,0.2961324453353882
heat_index_c,17,1.7443881034851074,1.327760934829712,1.9037610292434692,0.9131461232604374,0.9389139756809496,7.2228875160217285,1.6452776193618774,1.6149570941925049,0.29673391580581665
heat_index_c,18,1.7421470880508423,1.315977692604065,1.8997933864593506,0.9104125248508946,0.9332831625890449,7.281396389007568,1.6214892864227295,1.5919430255889893,0.2920381724834442
heat_index_c,19,1.7518678903579712,1.3361343145370483,1.9015253782272339,0.9156312127236581,0.9415542752797398,7.231379508972168,1.6536821126937866,1.624835729598999,0.28989332914352417
heat_index_c,20,1.7500336170196533,1.3258639574050903,1.8980200290679932,0.9148856858846919,0.9373336246113616,7.28507137298584,1.6613585948944092,1.6334216594696045,0.2869030833244324
