target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,1,1.4079222679138184,1.0768194198608398,3.2117927074432373,1.0,2.37066944191172,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,2,1.4438997507095337,1.099288821220398,3.2123265266418457,1.0,2.3747726024581244,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,3,1.4714030027389526,1.1160097122192383,3.2127437591552734,1.0,2.3779714672180603,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,4,1.527600646018982,1.1590052843093872,3.213621139526367,1.0,2.3847129742548434,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,5,1.5656989812850952,1.1834572553634644,3.2142343521118164,1.0,2.3893866306085103,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,6,1.6110916137695312,1.2114005088806152,3.214984655380249,1.0,2.395102953114135,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,7,1.6727867126464844,1.256762146949768,3.2160391807556152,1.0,2.403158039479633,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,8,1.7327266931533813,1.301912784576416,3.217101812362671,1.0,2.411269410129983,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,9,1.7997486591339111,1.3551030158996582,3.2183339595794678,1.0,2.420705308099154,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,10,1.8483891487121582,1.3946093320846558,3.219257354736328,1.0,2.427775488380611,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,11,1.8946295976638794,1.4310104846954346,3.220158100128174,1.0,2.434653796066306,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,12,1.9623396396636963,1.481725811958313,3.221517324447632,1.0,2.4450443641619453,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,13,1.9936381578445435,1.5089375972747803,3.2221620082855225,1.0,2.449959135410779,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,14,2.060685157775879,1.5645579099655151,3.223576545715332,1.0,2.460754957320743,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,15,2.1047778129577637,1.5987876653671265,3.2245326042175293,1.0,2.468046843133528,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,16,2.154932975769043,1.6400138139724731,3.225644111633301,1.0,2.4765438614493434,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,17,2.194242238998413,1.6696876287460327,3.226534366607666,1.0,2.4833184528407504,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,18,2.2299652099609375,1.699252963066101,3.2273566722869873,1.0,2.4895850601127396,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,19,2.2832305431365967,1.7428680658340454,3.2286078929901123,1.0,2.4991383807352547,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,20,2.3141555786132812,1.766727089881897,3.2293479442596436,1.0,2.504760060798655,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,21,2.360332489013672,1.8041943311691284,3.230471134185791,1.0,2.5133108323719116,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,22,2.394495964050293,1.8337067365646362,3.2313168048858643,1.0,2.519766533210733,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,23,2.424152374267578,1.855897068977356,3.232060432434082,1.0,2.525390921380847,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
heat_index_c,24,2.465024709701538,1.8906807899475098,3.233100414276123,1.0,2.533296645215053,32.244117736816406,9.801515579223633,9.801515579223633,0.0010000001639127731
wbgt_like_c,1,0.9826521277427673,0.7815083265304565,3.1705732345581055,1.0,2.249535892176679,31.094444274902344,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,2,0.9825672507286072,0.7806748151779175,3.170572280883789,1.0,2.2495256921245144,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,3,1.0091767311096191,0.7979047298431396,3.1708688735961914,1.0,2.2517408367005016,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,4,1.0392321348190308,0.8173843622207642,3.171213388442993,1.0,2.2543105050786165,31.094444274902344,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,5,1.0668540000915527,0.8325735330581665,3.171539068222046,1.0,2.2567302414974133,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,6,1.1059340238571167,0.857407808303833,3.1720142364501953,1.0,2.260264271753265,31.094444274902344,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,7,1.157109260559082,0.8915686011314392,3.1726622581481934,1.0,2.265088209795646,31.094444274902344,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,8,1.226305365562439,0.9438073635101318,3.1735854148864746,1.0,2.2719625836005757,31.094444274902344,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,9,1.2878470420837402,0.9880335927009583,3.1744513511657715,1.0,2.2784231192179316,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,10,1.3423272371292114,1.0268821716308594,3.17525315284729,1.0,2.2843858527051575,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,11,1.3926268815994263,1.0598008632659912,3.176023244857788,1.0,2.2901057211452853,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,12,1.451339602470398,1.1003124713897705,3.176957845687866,1.0,2.2970471610133023,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,13,1.49848210811615,1.1321018934249878,3.1777358055114746,1.0,2.30280277049597,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
wbgt_like_c,14,1.569629192352295,1.1830120086669922,3.178957462310791,1.0,2.3118463171687735,31.094446182250977,9.45203971862793,9.45203971862793,0.0010000001639127731
