target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,1,2.3184099197387695,1.836604118347168,2.2167763710021973,0.9324356586926419,1.2885036116899944,9.054125785827637,2.4755232334136963,2.423031806945801,0.49088117480278015
heat_index_c,2,2.344966173171997,1.8591032028198242,2.228525400161743,0.9279950341402855,1.3041629986086936,9.147031784057617,2.4756298065185547,2.4230504035949707,0.49121275544166565
heat_index_c,3,2.371382713317871,1.8812671899795532,2.240586996078491,0.9252256123764504,1.3196704428815642,9.246660232543945,2.475466728210449,2.422991991043091,0.4908669590950012
heat_index_c,4,2.3963983058929443,1.9014782905578613,2.251976728439331,0.9204984959174903,1.3342167206379316,9.361555099487305,2.4758050441741943,2.4232161045074463,0.49132663011550903
heat_index_c,5,2.4182724952697754,1.9195879697799683,2.2620675563812256,0.9193525282910758,1.3470446841998023,9.451865196228027,2.4755232334136963,2.4229910373687744,0.49102073907852173
heat_index_c,6,2.4329164028167725,1.9325871467590332,2.2694265842437744,0.9168218497827436,1.355792203346504,9.5272798538208,2.475717544555664,2.423165798187256,0.49102941155433655
heat_index_c,7,2.440147876739502,1.9415608644485474,2.274172306060791,0.9160101227140334,1.3607292654726437,9.568739891052246,2.475766897201538,2.423151969909668,0.4913410246372223
heat_index_c,8,2.4434027671813965,1.9457720518112183,2.2777159214019775,0.9141956739722102,1.3633658425033213,9.617746353149414,2.4754748344421387,2.4229679107666016,0.49093371629714966
heat_index_c,9,2.442340850830078,1.9452778100967407,2.279987335205078,0.9132407009501982,1.3635077647497857,9.663549423217773,2.475611925125122,2.423074245452881,0.4910343587398529
heat_index_c,10,2.44008731842041,1.9430664777755737,2.2820441722869873,0.9127632144391921,1.362828091398144,9.706758499145508,2.4756367206573486,2.4231009483337402,0.4909838140010834
heat_index_c,11,2.437642812728882,1.9394125938415527,2.2840802669525146,0.9127632144391921,1.3620946792622441,9.752157211303711,2.475745916366577,2.423102378845215,0.4915349781513214
heat_index_c,12,2.4361355304718018,1.9346851110458374,2.286038398742676,0.912046984672683,1.3613998847306412,9.800354957580566,2.475750684738159,2.4231531620025635,0.4913555383682251
heat_index_c,13,2.434929609298706,1.9297871589660645,2.2878098487854004,0.9117604927660794,1.3605296654586119,9.855743408203125,2.4755971431732178,2.423041582107544,0.4911101758480072
heat_index_c,14,2.4388585090637207,1.9285370111465454,2.290738582611084,0.9088000763978418,1.3619811212886566,9.915903091430664,2.4757139682769775,2.423121213912964,0.49133557081222534
heat_index_c,15,2.4491281509399414,1.9315403699874878,2.2951223850250244,0.907558611469226,1.3663446880339778,9.994894981384277,2.475734233856201,2.42319655418396,0.49105104804039
heat_index_c,16,2.4650046825408936,1.9386224746704102,2.3006598949432373,0.9040729599388817,1.373138396476366,10.079285621643066,2.4755923748016357,2.4230313301086426,0.49106448888778687
heat_index_c,17,2.4872310161590576,1.9511878490447998,2.307586431503296,0.9013035381750466,1.383041984041947,10.177401542663574,2.4756858348846436,2.4231231212615967,0.49104347825050354
