target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,1,1.1170222759246826,0.7971957921981812,1.3867051601409912,0.9460917729074154,0.5762797719435641,4.545995235443115,1.1838152408599854,1.075296401977539,0.4846988916397095
heat_index_c,2,1.1672402620315552,0.8374363780021667,1.426918864250183,0.9418421429594614,0.6031834188394111,4.691219329833984,1.2161824703216553,1.1126461029052734,0.4805718958377838
heat_index_c,3,1.2467552423477173,0.8970474004745483,1.4900988340377808,0.9375447643604068,0.644923558536527,4.984750270843506,1.2799032926559448,1.1824522018432617,0.47892042994499207
heat_index_c,4,1.320497989654541,0.9527944922447205,1.5464211702346802,0.9341546101322638,0.6834515396555293,5.2648162841796875,1.3349947929382324,1.2435252666473389,0.47387537360191345
heat_index_c,5,1.3933311700820923,1.0056496858596802,1.598950743675232,0.9309554505085231,0.7207709636209916,5.5563740730285645,1.3856308460235596,1.2980146408081055,0.4726388156414032
heat_index_c,6,1.458977222442627,1.0521669387817383,1.6441665887832642,0.9288545098600964,0.7544350147588024,5.825807094573975,1.4379537105560303,1.3513606786727905,0.4784390926361084
heat_index_c,7,1.5232418775558472,1.1018338203430176,1.688916802406311,0.9230291744258224,0.789340617921916,6.078614234924316,1.4732915163040161,1.389603853225708,0.4763767421245575
heat_index_c,8,1.5695135593414307,1.1342421770095825,1.7195427417755127,0.920784987824094,0.8130484853877341,6.275791645050049,1.5075862407684326,1.4258936643600464,0.47597506642341614
heat_index_c,9,1.611958622932434,1.1643954515457153,1.7476576566696167,0.9152461442964236,0.834920977723613,6.451462745666504,1.5211035013198853,1.4412126541137695,0.47313761711120605
heat_index_c,10,1.649097204208374,1.191117286682129,1.772321343421936,0.9140524280189085,0.8541627762646119,6.60607385635376,1.5582892894744873,1.4815797805786133,0.4689030349254608
heat_index_c,11,1.6824997663497925,1.215613842010498,1.7972261905670166,0.9105190278374636,0.8723928254585857,6.77301025390625,1.5871081352233887,1.512291431427002,0.4672360420227051
heat_index_c,12,1.7140953540802002,1.2377163171768188,1.8182344436645508,0.9088955737000429,0.8886199259340085,6.925012111663818,1.6020528078079224,1.5270286798477173,0.46957826614379883
heat_index_c,13,1.7405418157577515,1.2565900087356567,1.8361594676971436,0.9074631141670247,0.9028452845321715,7.057520866394043,1.6284229755401611,1.5533391237258911,0.4742903411388397
heat_index_c,14,1.7707889080047607,1.2775509357452393,1.855589747428894,0.9031179869168696,0.918822758191859,7.208768367767334,1.6388801336288452,1.5636802911758423,0.4764736592769623
heat_index_c,15,1.794596791267395,1.2965483665466309,1.8709675073623657,0.9011602922217448,0.9317268011859041,7.313393592834473,1.6481252908706665,1.5738160610198975,0.47533363103866577
heat_index_c,16,1.8180683851242065,1.313189148902893,1.8846601247787476,0.8997278326887266,0.9443348511483948,7.41926383972168,1.6719354391098022,1.5995421409606934,0.4719218909740448
heat_index_c,17,1.8340362310409546,1.3261198997497559,1.8951247930526733,0.9005395597574368,0.9536660245498022,7.485584259033203,1.69020414352417,1.618727445602417,0.4712885022163391
heat_index_c,18,1.8546836376190186,1.3421653509140015,1.9078208208084106,0.9022107625459581,0.9653057905827436,7.5634446144104,1.7109920978546143,1.641845703125,0.4656260907649994
heat_index_c,19,1.8795298337936401,1.3608527183532715,1.9233119487762451,0.9001098218975314,0.9793286376797501,7.671072006225586,1.7235164642333984,1.656467080116272,0.4595082998275757
heat_index_c,20,1.9016865491867065,1.3781335353851318,1.9372638463974,0.8978656352958029,0.992123632358042,7.777939796447754,1.736143708229065,1.671199083328247,0.4541356861591339
heat_index_c,21,1.9242278337478638,1.3960168361663818,1.949770450592041,0.8945709783698611,1.004293300519575,7.85245943069458,1.7379430532455444,1.675847053527832,0.4455866813659668
heat_index_c,22,1.9404627084732056,1.409577488899231,1.958561658859253,0.8970539082270926,1.013285522154217,7.895211219787598,1.76022469997406,1.7000858783721924,0.44114816188812256
heat_index_c,23,1.970457673072815,1.4315541982650757,1.9775205850601196,0.8931862674879435,1.029714609229078,8.041475296020508,1.7721482515335083,1.7130202054977417,0.4387279450893402
heat_index_c,24,2.0075786113739014,1.4599738121032715,1.9978684186935425,0.8946664756720623,1.0499796643234147,8.185333251953125,1.8245338201522827,1.7666444778442383,0.440599650144577
wbgt_like_c,1,0.5112576484680176,0.3977124094963074,0.7524504065513611,0.9467602540228238,0.28632741568524556,2.217296600341797,0.6126602292060852,0.5524901151657104,0.2598728835582733
wbgt_like_c,2,0.5471903681755066,0.4250510334968567,0.8101028800010681,0.9384519887313183,0.30504244125678937,2.338099241256714,0.6314002275466919,0.5758799314498901,0.25436481833457947
wbgt_like_c,3,0.5930720567703247,0.45862242579460144,0.88246750831604,0.9340113641789619,0.32884051815475657,2.5170798301696777,0.6653371453285217,0.6148019433021545,0.250021368265152
wbgt_like_c,4,0.6365771293640137,0.48971813917160034,0.947810173034668,0.9309077018574226,0.3512878178580716,2.6924846172332764,0.6996575593948364,0.6529457569122314,0.2472439408302307
wbgt_like_c,5,0.6736430525779724,0.5154629945755005,1.0000029802322388,0.9275652962803801,0.36992062149033206,2.8579118251800537,0.7306621670722961,0.685893177986145,0.24774415791034698
wbgt_like_c,6,0.7076276540756226,0.5376312732696533,1.0431599617004395,0.9263715800028649,0.3865254123997755,3.0118861198425293,0.761670708656311,0.7183268666267395,0.24894081056118011
wbgt_like_c,7,0.7445412278175354,0.5631534457206726,1.087319254875183,0.9194002769421764,0.40490030897727447,3.1576526165008545,0.7829626798629761,0.7410928606987,0.24825647473335266
wbgt_like_c,8,0.7717946767807007,0.5806997418403625,1.1192026138305664,0.9175858282003534,0.41819904116916873,3.269521713256836,0.799585223197937,0.7585256695747375,0.24841570854187012
wbgt_like_c,9,0.7984811067581177,0.597848653793335,1.148752212524414,0.913622690159003,0.43096361031035313,3.3751041889190674,0.813384473323822,0.7726408839225769,0.24944403767585754
wbgt_like_c,10,0.8204103112220764,0.6135547757148743,1.1750990152359009,0.9144821658788139,0.4422825722332474,3.4704947471618652,0.8360159993171692,0.7961770296096802,0.25006023049354553
wbgt_like_c,11,0.838733434677124,0.6249150633811951,1.1955718994140625,0.9150074010409206,0.45101844347282205,3.554394006729126,0.8529137372970581,0.8130978941917419,0.252488911151886
wbgt_like_c,12,0.8577597141265869,0.6374680995941162,1.2173895835876465,0.9125722198347896,0.46027936986248874,3.6403555870056152,0.8640008568763733,0.8246544599533081,0.25272876024246216
wbgt_like_c,13,0.8741136789321899,0.6497043371200562,1.2353976964950562,0.9138136847634054,0.46840194858640677,3.7037203311920166,0.8784741759300232,0.8402467966079712,0.2511349618434906
wbgt_like_c,14,0.8880685567855835,0.6598655581474304,1.2529457807540894,0.9133839469035,0.47589771106195405,3.7690181732177734,0.8908193707466125,0.8528795838356018,0.2519751787185669
wbgt_like_c,15,0.9032435417175293,0.6708058714866638,1.267888069152832,0.9112352576039727,0.4834386427310025,3.8224925994873047,0.8945660591125488,0.8576797246932983,0.24909743666648865
wbgt_like_c,16,0.9172187447547913,0.6814714670181274,1.282845139503479,0.9121424819748842,0.49095304469577367,3.8801472187042236,0.9133076667785645,0.8773655891418457,0.24854342639446259
wbgt_like_c,17,0.9325636029243469,0.6931936144828796,1.2971937656402588,0.9129064603924939,0.49896102857438923,3.9309613704681396,0.9265148043632507,0.8917146325111389,0.246317520737648
wbgt_like_c,18,0.946383535861969,0.7034050822257996,1.3116490840911865,0.9119992360215824,0.506286756812356,3.9811058044433594,0.9395838975906372,0.905617356300354,0.24488812685012817
wbgt_like_c,19,0.9616987705230713,0.7150585651397705,1.3292313814163208,0.9126199684858902,0.5149153170688558,4.0431437492370605,0.9532372951507568,0.9201551079750061,0.24325968325138092
wbgt_like_c,20,0.9757902026176453,0.7261608242988586,1.3445937633514404,0.909373060211049,0.5227923764129644,4.097733497619629,0.9597342610359192,0.9271391034126282,0.24238641560077667
wbgt_like_c,21,0.9911326766014099,0.7391403317451477,1.3602873086929321,0.9088955737000429,0.531183407836071,4.1549859046936035,0.9659903049468994,0.9345776438713074,0.23911631107330322
wbgt_like_c,22,1.0057514905929565,0.7492347359657288,1.375539779663086,0.9070811249582199,0.5387327788685181,4.2201080322265625,0.9768272638320923,0.9462547898292542,0.2372138500213623
wbgt_like_c,23,1.022377371788025,0.7625439763069153,1.3953802585601807,0.904168457241083,0.5480416892899187,4.290725231170654,0.9866353869438171,0.9561532139778137,0.2378673255443573
wbgt_like_c,24,1.0430715084075928,0.7770735621452332,1.417263150215149,0.9056964140763023,0.5595171050825748,4.383590221405029,1.0151891708374023,0.9853732585906982,0.23874402046203613
