target,horizon_hour,rmse,mae,gaussian_nll,coverage_90,crps,winkler_90,avg_predictive_std,avg_aleatoric_std,avg_epistemic_std
heat_index_c,1,1.0943316221237183,0.8170140385627747,1.4296993017196655,0.9438953349567875,0.5843666041431477,4.490228652954102,1.1961749792099,1.0785722732543945,0.5102784633636475
heat_index_c,2,1.1427898406982422,0.8541231155395508,1.4642256498336792,0.9370672778494008,0.6089042039495639,4.6259589195251465,1.2021905183792114,1.0910799503326416,0.4978295862674713
heat_index_c,3,1.2090932130813599,0.9026329517364502,1.5165159702301025,0.9281860287446879,0.6432923965598503,4.876885890960693,1.2283178567886353,1.1196151971817017,0.49816420674324036
heat_index_c,4,1.2864168882369995,0.9624645113945007,1.5794748067855835,0.9200687580575849,0.6854595466417005,5.170735836029053,1.2729225158691406,1.1675925254821777,0.49992090463638306
heat_index_c,5,1.348130702972412,1.0123685598373413,1.63057541847229,0.9167263524805425,0.7202497073378005,5.433132648468018,1.3242506980895996,1.2213619947433472,0.5043322443962097
heat_index_c,6,1.4375461339950562,1.081716537475586,1.6983214616775513,0.9053144248674975,0.7688534434578732,5.793222904205322,1.3621177673339844,1.2616958618164062,0.5053308010101318
heat_index_c,7,1.4876623153686523,1.1190954446792603,1.7372421026229858,0.9068901303538175,0.7970263039862812,6.041399002075195,1.42643404006958,1.3280913829803467,0.5121404528617859
heat_index_c,8,1.5573300123214722,1.1706005334854126,1.78545081615448,0.9010647949195435,0.8345957545902396,6.328850746154785,1.4735422134399414,1.376510739326477,0.517002284526825
heat_index_c,9,1.612694263458252,1.212287187576294,1.8216339349746704,0.9026405004058635,0.8645800927902784,6.5577497482299805,1.5270133018493652,1.4308691024780273,0.5240271091461182
heat_index_c,10,1.6635644435882568,1.2508090734481812,1.8535313606262207,0.904407200496586,0.8922201720953115,6.7736592292785645,1.5851892232894897,1.4899369478225708,0.5312032103538513
heat_index_c,11,1.7193247079849243,1.2922624349594116,1.8877127170562744,0.9031657355679702,0.9223630461377154,7.032973289489746,1.642372727394104,1.5478594303131104,0.5382323265075684
heat_index_c,12,1.7862143516540527,1.3451766967773438,1.9264416694641113,0.8994413407821229,0.9587492295708674,7.300637245178223,1.6908259391784668,1.5975518226623535,0.5419632196426392
heat_index_c,13,1.8441450595855713,1.389856219291687,1.9595398902893066,0.8960989352050804,0.9901298122259864,7.5357747077941895,1.7195425033569336,1.6256766319274902,0.5477284789085388
heat_index_c,14,1.9036027193069458,1.4369988441467285,1.9909480810165405,0.8981521272024066,1.022347633573383,7.778327465057373,1.7830079793930054,1.6904164552688599,0.5537384748458862
heat_index_c,15,1.9559097290039062,1.4757399559020996,2.0170955657958984,0.8983908704579096,1.050316385335978,7.9978437423706055,1.8399008512496948,1.748590350151062,0.5585086941719055
heat_index_c,16,2.015172243118286,1.5205399990081787,2.0456578731536865,0.8967196676693884,1.0818824652985228,8.234222412109375,1.8893429040908813,1.7997310161590576,0.5605572462081909
heat_index_c,17,2.0704030990600586,1.5633900165557861,2.074298858642578,0.8929952728835411,1.1124645549672507,8.457534790039062,1.9241962432861328,1.834948182106018,0.564120352268219
heat_index_c,18,2.1166999340057373,1.5986554622650146,2.094696283340454,0.8981043785513059,1.137587695983575,8.64178466796875,1.991997241973877,1.904822587966919,0.5673125386238098
heat_index_c,19,2.1631085872650146,1.634250521659851,2.118056297302246,0.8978656352958029,1.1633764967859126,8.842092514038086,2.027806520462036,1.9413015842437744,0.5701431632041931
heat_index_c,20,2.208037853240967,1.6697453260421753,2.139543056488037,0.9008260516640405,1.1889236579158124,9.0338716506958,2.0939323902130127,2.0096473693847656,0.5721458792686462
heat_index_c,21,2.257669448852539,1.7098362445831299,2.164823055267334,0.8952394594852695,1.2172850005713778,9.233738899230957,2.1147067546844482,2.0312178134918213,0.5728311538696289
heat_index_c,22,2.3011603355407715,1.7433981895446777,2.185936689376831,0.8954782027407726,1.2420688339297075,9.435140609741211,2.1765270233154297,2.0956106185913086,0.5719876289367676
heat_index_c,23,2.344780683517456,1.7797201871871948,2.2078354358673096,0.8918493052571265,1.2672684808968862,9.60141658782959,2.1972739696502686,2.1176273822784424,0.5707546472549438
heat_index_c,24,2.3883121013641357,1.8135021924972534,2.227245569229126,0.8950962135319678,1.291803204523182,9.792924880981445,2.2653040885925293,2.1876792907714844,0.5727567076683044
wbgt_like_c,1,0.7349677681922913,0.575930118560791,1.1092431545257568,0.9513918731795826,0.41103406723179264,3.137887716293335,0.8641179800033569,0.7751242518424988,0.375981867313385
wbgt_like_c,2,0.7664263844490051,0.5990588068962097,1.1409610509872437,0.9420808862149644,0.42650880843933175,3.226254463195801,0.8634916543960571,0.7791959047317505,0.36605823040008545
wbgt_like_c,3,0.8189058899879456,0.6392660140991211,1.2009661197662354,0.9315761829728311,0.45448078460944774,3.4109559059143066,0.8876315951347351,0.807396650314331,0.3625517785549164
wbgt_like_c,4,0.887897789478302,0.6920294761657715,1.2768959999084473,0.9184930525712649,0.49169699881480133,3.6687731742858887,0.9269676804542542,0.8510056734085083,0.3612205982208252
wbgt_like_c,5,0.9417818188667297,0.7301031351089478,1.328298807144165,0.9157236308074297,0.519146064563525,3.8794071674346924,0.9693328738212585,0.8952392935752869,0.3651464879512787
wbgt_like_c,6,1.0107169151306152,0.7833582162857056,1.3959275484085083,0.9051711789141956,0.5562002462883342,4.142296314239502,1.0034328699111938,0.9304441213607788,0.36892762780189514
wbgt_like_c,7,1.061521291732788,0.8176347613334656,1.4385985136032104,0.9065081411450127,0.5814139336157553,4.356323719024658,1.0520120859146118,0.9806436896324158,0.3737250864505768
wbgt_like_c,8,1.1246262788772583,0.8644393682479858,1.4928058385849,0.9010170462684429,0.6145030520580543,4.61067533493042,1.0941340923309326,1.0238398313522339,0.37823688983917236
wbgt_like_c,9,1.1798813343048096,0.9038906097412109,1.5345553159713745,0.9007783030129399,0.6423817435097344,4.819465160369873,1.1415492296218872,1.0718930959701538,0.38485538959503174
wbgt_like_c,10,1.2333097457885742,0.9413890838623047,1.5717432498931885,0.9018287733371533,0.6687902247163504,5.018680095672607,1.185792088508606,1.1163660287857056,0.3913423418998718
wbgt_like_c,11,1.2873824834823608,0.9767391085624695,1.6054760217666626,0.9018765219882539,0.6945983002354459,5.239371299743652,1.233793020248413,1.1644914150238037,0.3983704447746277
wbgt_like_c,12,1.3477883338928223,1.0217180252075195,1.6453912258148193,0.8998233299909277,0.7252359190218091,5.460604190826416,1.2796578407287598,1.2111217975616455,0.40324193239212036
wbgt_like_c,13,1.4066928625106812,1.0651687383651733,1.6834954023361206,0.896146683856181,0.7551982644370218,5.683710098266602,1.3163987398147583,1.248336672782898,0.40699467062950134
wbgt_like_c,14,1.4624942541122437,1.1030837297439575,1.7149983644485474,0.8958601919495774,0.7822482065133233,5.8937554359436035,1.3627609014511108,1.2952916622161865,0.41219362616539
wbgt_like_c,15,1.5177944898605347,1.1396287679672241,1.7439733743667603,0.8960511865539799,0.80877071984827,6.098506450653076,1.4125056266784668,1.344947338104248,0.4196496605873108
